Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
617.768105	1A	00	00	8A	01	00	3B	5B	00	19231
617.817185	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.866674	1A	00	00	89	01	00	3B	5B	00	19231
617.916163	99	FF	FF	00	FF	FF	FF	FF	FF	19231
617.965652	1A	00	00	8A	01	00	3B	5B	00	19231
618.015141	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.06463	1A	00	00	89	01	00	3B	5B	00	19231
618.114119	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.163608	1A	00	00	89	01	00	3B	5B	00	19231
618.213097	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.262177	1A	00	00	8A	01	00	3B	5B	00	19231
618.311666	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.361155	1A	00	00	8A	01	00	3B	5B	00	19231
618.410644	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.460133	1A	00	00	89	01	00	3B	5B	00	19231
618.509622	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.559111	1A	00	00	89	01	00	3B	5B	00	19231
618.6086	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.658089	1A	00	00	89	01	00	3B	5B	00	19231
618.707578	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.757476	1A	00	00	89	01	00	3B	5B	00	19231
618.806965	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.856454	1A	00	00	89	01	00	3B	5B	00	19231
618.905943	99	FF	FF	00	FF	FF	FF	FF	FF	19231
618.955432	1A	00	00	89	01	00	3B	5B	00	19231
619.004921	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.05441	1A	00	00	89	01	00	3B	5B	00	19231
619.103899	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.153388	1A	00	00	89	01	00	3B	5B	00	19231
619.202877	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.252775	1A	00	00	89	01	00	3B	5B	00	19231
619.301855	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.351344	1A	00	00	8A	01	00	3B	5B	00	19231
619.400833	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.450322	1A	00	00	89	01	00	3B	5B	00	19231
619.499811	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.5493	1A	00	00	89	01	00	3B	5B	00	19231
619.598789	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.648278	1A	00	00	8A	01	00	3B	5B	00	19231
619.697358	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.747256	1A	00	00	89	01	00	3B	5B	00	19231
619.796336	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.845825	1A	00	00	8A	01	00	3B	5B	00	19231
619.895314	99	FF	FF	00	FF	FF	FF	FF	FF	19231
619.944803	1A	00	00	8A	01	00	3B	5B	00	19231
619.994292	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.043781	1A	00	00	8A	01	00	3B	5B	00	19231
620.09327	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.142759	1A	00	00	89	01	00	3B	5B	00	19231
620.192248	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.242146	1A	00	00	8A	01	00	3B	5B	00	19231
620.291226	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.340715	1A	00	00	8A	01	00	3B	5B	00	19231
620.390204	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.439693	1A	00	00	89	01	00	3B	5B	00	19231
620.489182	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.538671	1A	00	00	89	01	00	3B	5B	00	19231
620.58816	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.637649	1A	00	00	8A	01	00	3B	5B	00	19231
620.686729	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.736627	1A	00	00	8A	01	00	3B	5B	00	19231
620.786116	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.835605	1A	00	00	8A	01	00	3B	5B	00	19231
620.885094	99	FF	FF	00	FF	FF	FF	FF	FF	19231
620.934583	1A	00	00	8A	01	00	3B	5B	00	19231
620.984072	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.033561	1A	00	00	8A	01	00	3B	5B	00	19231
621.08305	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.132948	1A	00	00	8A	01	00	3B	5B	00	19231
621.182028	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.231517	1A	00	00	8A	01	00	3B	5B	00	19231
621.281006	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.330495	1A	00	00	8A	01	00	3B	5B	00	19231
621.379984	99	FF	FF	00	FF	FF	FF	FF	FF	19157
621.429473	1A	00	00	89	01	00	3B	5B	00	19231
621.478962	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.528451	1A	00	00	89	01	00	3B	5B	00	19231
621.57794	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.627429	1A	00	00	89	01	00	3B	5B	00	19231
621.676509	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.725998	1A	00	00	8A	01	00	3B	5B	00	19231
621.775487	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.824976	1A	00	00	89	01	00	3B	5B	00	19231
621.874465	99	FF	FF	00	FF	FF	FF	FF	FF	19231
621.923954	1A	00	00	8A	01	00	3B	5B	00	19231
621.973443	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.022932	1A	00	00	89	01	00	3B	5B	00	19231
622.072012	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.121501	1A	00	00	8A	01	00	3B	5B	00	19231
622.17099	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.220479	1A	00	00	89	01	00	3B	5B	00	19231
622.269968	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.319457	1A	00	00	8A	01	00	3B	5B	00	19231
622.368946	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.418435	1A	00	00	89	01	00	3B	5B	00	19231
622.467924	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.517413	1A	00	00	89	01	00	3B	5B	00	19231
622.566902	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.616391	1A	00	00	8A	01	00	3B	5B	00	19231
622.665471	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.71496	1A	00	00	8A	01	00	3B	5B	00	19231
622.764449	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.813938	1A	00	00	8A	01	00	3B	5B	00	19231
622.863427	99	FF	FF	00	FF	FF	FF	FF	FF	19231
622.912916	1A	00	00	8A	01	00	3B	5B	00	19231
622.962405	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.011894	1A	00	00	8A	01	00	3B	5B	00	19231
623.060974	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.110054	1A	00	00	8A	01	00	3B	5B	00	19231
623.159543	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.209032	1A	00	00	8A	01	00	3B	5B	00	19231
623.258521	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.30801	1A	00	00	8A	01	00	3B	5B	00	19231
623.357499	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.406988	1A	00	00	8A	01	00	3B	5B	00	19231
623.456477	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.505966	1A	00	00	8A	01	00	3B	5B	00	19231
623.555455	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.604944	1A	00	00	8A	01	00	3B	5B	00	19231
623.654024	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.703513	1A	00	00	8A	01	00	3B	5B	00	19231
623.753002	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.802491	1A	00	00	8A	01	00	3B	5B	00	19231
623.85198	99	FF	FF	00	FF	FF	FF	FF	FF	19231
623.901469	1A	00	00	89	01	00	3B	5B	00	19231
623.950958	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.000447	1A	00	00	8A	01	00	3B	5B	00	19231
624.049527	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.099425	1A	00	00	8A	01	00	3B	5B	00	19231
624.148914	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.198403	1A	00	00	89	01	00	3B	5B	00	19231
624.247892	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.297381	1A	00	00	89	01	00	3B	5B	00	19231
624.34687	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.396359	1A	00	00	8A	01	00	3B	5B	00	19231
624.445848	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.495337	1A	00	00	89	01	00	3B	5B	00	19231
624.544826	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.594724	1A	00	00	8A	01	00	3B	5B	00	19231
624.643804	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.693293	1A	00	00	89	01	00	3B	5B	00	19231
624.742782	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.792271	1A	00	00	8A	01	00	3B	5B	00	19231
624.84176	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.891249	1A	00	00	89	01	00	3B	5B	00	19231
624.940738	99	FF	FF	00	FF	FF	FF	FF	FF	19231
624.990227	1A	00	00	89	01	00	3B	5B	00	19231
625.039716	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.088796	1A	00	00	89	01	00	3B	5B	00	19231
625.137876	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.187365	1A	00	00	89	01	00	3B	5B	00	19231
625.236854	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.286343	1A	00	00	8A	01	00	3B	5B	00	19231
625.335832	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.385321	1A	00	00	8A	01	00	3B	5B	00	19231
625.43481	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.484299	1A	00	00	8A	01	00	3B	5B	00	19231
625.533379	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.582868	1A	00	00	8A	01	00	3B	5B	00	19231
625.631948	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.681437	1A	00	00	89	01	00	3B	5B	00	19231
625.730926	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.780415	1A	00	00	8A	01	00	3B	5B	00	19231
625.829904	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.879393	1A	00	00	8A	01	00	3B	5B	00	19231
625.928882	99	FF	FF	00	FF	FF	FF	FF	FF	19231
625.977962	1A	00	00	8A	01	00	3B	5B	00	19231
626.02786	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.077349	1A	00	00	8A	01	00	3B	5B	00	19231
626.126838	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.176327	1A	00	00	8A	01	00	3B	5B	00	19231
626.225816	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.275305	1A	00	00	8A	01	00	3B	5B	00	19231
626.324794	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.374283	1A	00	00	8A	01	00	3B	5B	00	19231
626.424181	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.473261	1A	00	00	8A	01	00	3B	5B	00	19231
626.52275	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.572239	1A	00	00	89	01	00	3B	5B	00	19231
626.621728	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.671217	1A	00	00	89	01	00	3B	5B	00	19231
626.720706	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.770195	1A	00	00	89	01	00	3B	5B	00	19231
626.819684	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.869173	1A	00	00	8A	01	00	3B	5B	00	19231
626.918253	99	FF	FF	00	FF	FF	FF	FF	FF	19231
626.967333	1A	00	00	89	01	00	3B	5B	00	19231
627.016822	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.066311	1A	00	00	8A	01	00	3B	5B	00	19231
627.1158	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.165289	1A	00	00	89	01	00	3B	5B	00	19231
627.214778	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.264267	1A	00	00	8A	01	00	3B	5B	00	19231
627.313756	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.362836	1A	00	00	8A	01	00	3B	5B	00	19231
627.411916	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.460996	1A	00	00	89	01	00	3B	5B	00	19231
627.510076	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.559565	1A	00	00	8A	01	00	3B	5B	00	19231
627.609054	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.658543	1A	00	00	8A	01	00	3B	5B	00	19231
627.708032	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.757521	1A	00	00	89	01	00	3B	5B	00	19231
627.80701	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.856499	1A	00	00	8A	01	00	3B	5B	00	19231
627.905988	99	FF	FF	00	FF	FF	FF	FF	FF	19231
627.955068	1A	00	00	8A	01	00	3B	5B	00	19231
628.004557	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.054046	1A	00	00	8A	01	00	3B	5B	00	19231
628.103535	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.153024	1A	00	00	8A	01	00	3B	5B	00	19231
628.202513	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.252002	1A	00	00	8A	01	00	3B	5B	00	19231
628.301491	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.351389	1A	00	00	8A	01	00	3B	5B	00	19157
628.400878	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.449958	1A	00	00	8A	01	00	3B	5B	00	19231
628.499447	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.548936	1A	00	00	89	01	00	3B	5B	00	19231
628.598425	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.647914	1A	00	00	89	01	00	3B	5B	00	19231
628.697403	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.746892	1A	00	00	8A	01	00	3B	5B	00	19231
628.796381	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.84587	1A	00	00	89	01	00	3B	5B	00	19231
628.895359	99	FF	FF	00	FF	FF	FF	FF	FF	19231
628.944439	1A	00	00	89	01	00	3B	5B	00	19231
628.993928	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.043417	1A	00	00	8A	01	00	3B	5B	00	19231
629.092906	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.142395	1A	00	00	8A	01	00	3B	5B	00	19231
629.191884	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.241373	1A	00	00	8A	01	00	3B	5B	00	19231
629.290862	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.340351	1A	00	00	89	01	00	3B	5A	00	19231
629.389431	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.438511	1A	00	00	89	01	00	3B	5A	00	19231
629.487591	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.53708	1A	00	00	8A	01	00	3B	5A	00	19231
629.586569	99	FF	FF	00	FF	FF	FF	FF	FF	19157
629.636058	1A	00	00	8A	01	00	3B	5A	00	19231
629.685547	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.735036	1A	00	00	8A	01	00	3B	5A	00	19231
629.784525	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.834014	1A	00	00	8A	01	00	3B	5A	00	19157
629.883503	99	FF	FF	00	FF	FF	FF	FF	FF	19231
629.932583	1A	00	00	8A	01	00	3B	5A	00	19231
629.982072	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.031561	1A	00	00	89	01	00	3B	5A	00	19231
630.08105	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.130539	1A	00	00	89	01	00	3B	5A	00	19231
630.180028	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.229517	1A	00	00	89	01	00	3B	5A	00	19231
630.279006	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.328495	1A	00	00	89	01	00	3B	5A	00	19231
630.377575	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.426655	1A	00	00	8A	01	00	3B	5A	00	19231
630.476144	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.525633	1A	00	00	8A	01	00	3B	5A	00	19231
630.575122	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.624611	1A	00	00	8A	01	00	3B	5A	00	19231
630.6741	99	FF	FF	00	FF	FF	FF	FF	FF	19231
630.723589	1A	00	00	8A	01	00	3B	5A	00	19231
630.773078	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
630.822567	1A	00	00	8A	01	00	3B	5A	00	19231
630.872056	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
630.921545	1A	00	01	89	01	01	3B	5A	00	19231
630.970625	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.020114	1A	00	01	89	01	01	3B	5A	00	19231
631.069603	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.119092	1A	00	02	89	01	03	3B	5A	00	19231
631.168581	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.21807	1A	00	03	8A	01	04	3B	5A	00	19231
631.267559	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.317048	1A	00	03	89	01	04	3B	5A	00	19231
631.366537	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.416435	1A	00	04	89	01	05	3B	5A	00	19231
631.465515	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.515004	1A	00	05	8A	01	06	3B	5A	00	19231
631.564493	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.613982	1A	00	05	8A	01	06	3B	5A	00	19231
631.663471	99	FF	FF	1C	FF	FF	FF	FF	FF	19231
631.71296	1A	00	06	89	01	08	3B	5A	00	19231
631.762449	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
631.811938	1A	00	07	89	01	08	3B	5A	00	19231
631.861427	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
631.910507	1A	00	07	89	01	09	3B	5A	00	19231
631.959996	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.009485	1A	00	08	89	01	0A	3B	5A	00	19231
632.058974	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.108463	1A	00	09	8A	01	0B	3B	5A	00	19157
632.157952	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.207441	1A	00	09	89	01	0C	3B	5A	00	19231
632.25693	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.306419	1A	00	09	89	01	0C	3B	5A	00	19231
632.355499	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.404988	1A	00	09	88	01	0D	3B	5A	00	19231
632.454477	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.503966	1A	00	09	88	01	0D	3B	5A	00	19231
632.553455	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.602944	1A	00	09	88	01	0D	3B	5A	00	19231
632.652433	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.701922	1A	00	09	89	01	0D	3B	5A	00	19231
632.751411	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.8009	1A	00	09	89	01	0D	3B	5A	00	19231
632.84998	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
632.899469	1A	00	09	88	01	0D	3B	5A	00	19231
632.948958	99	FF	FF	1B	FF	FF	FF	FF	FF	19157
632.998447	1A	00	09	88	01	0D	3B	5A	00	19231
633.047936	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.097425	1A	00	09	88	01	0D	3B	5A	00	19231
633.146914	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.196403	1A	00	09	88	01	0D	3B	5A	00	19231
633.245892	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.295381	1A	00	09	88	01	0E	3B	5A	00	19231
633.344461	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.39395	1A	00	09	88	01	0E	3B	5A	00	19231
633.443439	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.492928	1A	00	09	88	01	0E	3B	5A	00	19231
633.542417	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.591906	1A	00	09	88	01	0E	3B	5A	00	19231
633.641395	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
633.690884	1A	00	09	89	01	0E	3B	5A	00	19231
633.740373	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
633.789453	1A	00	09	88	01	0E	3B	5A	00	19231
633.838533	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
633.888022	1A	00	09	88	01	0E	3B	5A	00	19231
633.937511	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
633.987	1A	00	09	88	01	0E	3B	5A	00	19231
634.036489	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
634.085978	1A	00	09	88	01	0E	3B	5A	00	19231
634.135467	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
634.184956	1A	00	09	88	01	0E	3B	5A	00	19231
634.234036	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
634.283525	1A	00	09	89	01	0E	3B	5A	00	19231
634.332605	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
634.382094	1A	00	09	88	01	0F	3B	5A	00	19231
634.431583	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
634.481072	1A	00	09	88	01	0F	3B	5A	00	19231
634.530561	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
634.58005	1A	00	09	89	01	0F	3B	5A	00	19231
634.629539	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
634.679028	1A	00	09	88	01	0F	3B	5A	00	19231
634.728517	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
634.778006	1A	00	09	88	01	0F	3B	5A	00	19231
634.827086	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
634.876575	1A	00	09	89	01	0F	3B	5A	00	19231
634.926064	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
634.975553	1A	00	09	89	01	0F	3B	5A	00	19231
635.025042	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
635.074531	1A	00	09	88	01	0F	3B	5A	00	19231
635.12402	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
635.173509	1A	00	09	88	01	0F	3B	5A	00	19231
635.222589	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
635.272078	1A	00	09	88	01	0F	3B	5A	00	19231
635.321158	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
635.370647	1A	00	09	88	01	0F	3B	5A	00	19231
635.420136	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
635.469625	1A	00	09	88	01	0F	3B	5A	00	19231
635.519114	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
635.568603	1A	00	09	88	01	0F	3B	5A	00	19231
635.618092	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
635.667581	1A	00	0A	88	01	0F	3B	5A	00	19231
635.71707	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
635.76615	1A	00	0A	88	01	0F	3B	5A	00	19231
635.81523	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
635.864719	1A	00	0A	88	01	0F	3B	5A	00	19231
635.914208	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
635.963697	1A	00	0A	88	01	0F	3B	5A	00	19231
636.013186	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
636.062675	1A	00	0A	88	01	0F	3B	5A	00	19231
636.112164	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
636.161653	1A	00	0A	88	01	0F	3B	5A	00	19231
636.211142	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.260631	1A	00	0A	88	01	0F	3B	5A	00	19231
636.309711	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.3592	1A	00	0A	88	01	0F	3B	5A	00	19231
636.408689	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.458178	1A	00	0A	88	01	0F	3B	59	00	19231
636.507667	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.557156	1A	00	0A	88	01	0F	3B	59	00	19231
636.606645	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.655725	1A	00	0A	88	01	0F	3B	59	00	19231
636.704805	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.754294	1A	00	0A	88	01	0F	3B	59	00	19231
636.803783	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.853272	1A	00	0A	88	01	0F	3B	59	00	19231
636.902761	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
636.95225	1A	00	0A	88	01	0F	3B	59	00	19157
637.001739	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.051228	1A	00	0A	88	01	0F	3B	59	00	19231
637.100717	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.150206	1A	00	0A	88	01	0F	3B	59	00	19231
637.199695	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.249184	1A	00	0A	88	01	0F	3B	59	00	19231
637.298264	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.347753	1A	00	0A	88	01	10	3B	59	00	19231
637.397242	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.446731	1A	00	0A	88	01	10	3B	59	00	19231
637.49622	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.545709	1A	00	0A	88	01	10	3B	59	00	19231
637.595198	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
637.645096	1A	00	0A	88	01	10	3B	59	00	19231
637.694176	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
637.743256	1A	00	0A	88	01	10	3B	59	00	19231
637.792745	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
637.842234	1A	00	0A	88	01	10	3B	59	00	19231
637.891723	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
637.941212	1A	00	0A	88	01	10	3B	59	00	19231
637.990701	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
638.04019	1A	00	0A	88	01	10	3B	59	00	19231
638.08927	99	FF	FF	1A	FF	FF	FF	FF	FF	19231
638.138759	1A	00	0A	88	01	10	3B	59	00	19231
638.188657	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.238146	1A	00	0A	88	01	10	3B	59	00	19231
638.287635	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.337124	1A	00	0A	88	01	10	3B	59	00	19231
638.386613	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.436102	1A	00	0A	88	01	10	3B	59	00	19231
638.485591	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.535489	1A	00	0A	88	01	10	3B	59	00	19231
638.584569	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.634058	1A	00	0A	88	01	10	3B	59	00	19231
638.683138	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.732218	1A	00	0A	88	01	10	3B	59	00	19231
638.781707	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.831196	1A	00	0A	88	01	10	3B	59	00	19231
638.880685	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
638.930174	1A	00	0A	88	01	10	3B	59	00	19231
638.979663	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.029152	1A	00	0A	88	01	10	3B	59	00	19231
639.078232	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.127721	1A	00	0A	88	01	10	3B	59	00	19231
639.17721	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.226699	1A	00	0A	88	01	10	3B	59	00	19231
639.276188	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.325677	1A	00	0A	88	01	10	3B	59	00	19231
639.375166	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.424655	1A	00	0A	88	01	10	3B	59	00	19231
639.474144	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
639.523633	1A	00	0A	88	01	11	3B	59	00	19231
639.572713	99	FF	FF	1B	FF	FF	FF	FF	FF	19231
